监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-06-25 01:00:00,2024-06-25 01:00:00,20.47,43.48,7.99,4.76,212.47,-0.397,86.101,68.29,198.371,0.0,23.891,288.714,166.974,121.999,160.921
2024-06-25 02:00:00,2024-06-25 02:00:00,23.89,49.38,7.95,4.76,212.24,-0.404,90.777,68.834,206.532,0.0,26.416,291.818,101.346,123.609,162.203
2024-06-25 05:00:00,2024-06-25 05:00:00,13.06,53.3,7.76,4.937,214.71,-0.414,87.808,73.231,224.173,0.0,25.486,292.811,150.157,125.159,163.296
2024-06-25 06:00:00,2024-06-25 06:00:00,16.11,50.57,7.47,4.94,214.81,-0.418,86.144,52.088,174.361,0.0,24.354,291.734,98.121,124.294,162.281
2024-06-25 09:00:00,2024-06-25 09:00:00,9.99,74.59,8.52,5.126,215.53,-0.364,70.266,42.311,167.472,0.0,19.587,286.671,96.115,116.706,160.184
2024-06-25 10:00:00,2024-06-25 10:00:00,5.35,74.13,8.89,5.246,216.13,-0.353,69.93,43.26,170.854,0.0,18.753,288.44,94.591,123.374,160.808
2024-06-25 11:00:00,2024-06-25 11:00:00,5.34,70.72,9.93,5.376,217.3,-0.343,76.969,61.587,216.994,0.0,21.358,289.598,113.33,125.287,161.236
2024-06-25 13:00:00,2024-06-25 13:00:00,17.19,46.59,8.57,5.452,218.9,-0.341,79.123,64.744,243.475,0.0,22.026,290.729,140.381,122.7,162.183
2024-06-25 14:00:00,2024-06-25 14:00:00,16.63,64.03,8.5,5.409,219.11,-0.342,79.559,85.316,202.024,0.0,23.405,286.766,182.001,121.578,160.385
2024-06-25 15:00:00,2024-06-25 15:00:00,18.82,53.71,8.26,5.304,219.65,-0.343,78.154,76.125,177.013,0.0,21.49,286.91,165.723,123.308,161.334
2024-06-25 16:00:00,2024-06-25 16:00:00,19.04,63.18,8.04,5.152,219.12,-0.34,80.837,68.268,179.857,0.0,22.578,286.941,153.04,120.433,162.362
2024-06-25 20:00:00,2024-06-25 20:00:00,13.68,49.64,9.64,5.006,213.31,-0.337,84.214,65.407,250.425,0.0,22.902,288.937,121.105,123.332,162.817
2024-06-25 22:00:00,2024-06-25 22:00:00,17.75,58.89,9.16,4.926,212.71,-0.347,72.581,47.19,209.923,0.0,20.676,287.847,184.106,121.547,162.29
2024-06-25 23:00:00,2024-06-25 23:00:00,19.0,75.91,9.1,4.869,212.34,-0.358,68.984,36.671,189.354,0.0,19.932,285.463,165.375,121.184,161.638
2024-06-26 09:00:00,2024-06-26 09:00:00,12.78,72.9,8.17,4.954,212.63,-0.328,79.208,50.981,171.156,0.0,21.452,292.15,95.992,121.33,164.71
2024-06-26 12:00:00,2024-06-26 12:00:00,11.7,58.62,9.28,4.931,214.35,-0.299,84.881,71.471,248.038,0.0,21.476,294.005,118.911,123.712,165.994
2024-06-26 13:00:00,2024-06-26 13:00:00,16.08,51.21,8.32,4.834,214.96,-0.295,89.335,79.637,230.115,0.0,23.794,292.457,174.153,123.673,165.086
2024-06-26 15:00:00,2024-06-26 15:00:00,18.84,63.07,8.36,4.592,215.59,-0.295,91.409,66.668,204.066,0.0,23.315,290.136,165.396,121.842,164.018
2024-06-26 17:00:00,2024-06-26 17:00:00,21.02,58.61,8.02,4.519,214.99,-0.293,94.932,82.331,214.128,0.0,25.912,291.805,180.277,122.091,165.093
2024-06-26 19:00:00,2024-06-26 19:00:00,21.04,61.98,8.39,4.598,214.8,-0.368,97.002,77.777,245.923,0.0,25.681,295.516,121.758,125.519,167.191
2024-06-26 21:00:00,2024-06-26 21:00:00,18.62,36.07,7.69,4.45,212.62,-0.386,101.544,97.703,219.797,0.0,27.26,290.462,186.423,121.86,164.196
2024-06-27 04:00:00,2024-06-27 04:00:00,9.64,68.15,9.19,4.276,211.34,-0.39,83.943,40.97,212.217,0.0,22.855,290.841,163.644,121.732,164.141
2024-06-27 11:00:00,2024-06-27 11:00:00,16.75,78.19,10.08,4.801,215.2,-0.305,73.069,44.354,219.2,0.0,20.28,294.166,112.623,122.062,166.015
2024-06-27 12:00:00,2024-06-27 12:00:00,19.33,58.49,9.81,4.797,214.72,-0.297,74.445,49.287,250.684,0.0,20.237,293.481,109.204,123.427,165.65
2024-06-27 14:00:00,2024-06-27 14:00:00,25.47,65.91,8.6,4.713,214.43,-0.298,83.246,61.755,249.878,0.0,21.824,290.703,184.95,121.743,164.23
2024-06-27 15:00:00,2024-06-27 15:00:00,19.73,74.45,8.97,4.618,214.67,-0.299,89.308,72.282,202.683,0.0,25.817,287.861,188.845,120.999,162.875
2024-06-27 16:00:00,2024-06-27 16:00:00,21.33,57.03,8.61,4.541,214.82,-0.3,74.967,51.375,175.037,0.0,20.826,288.12,164.131,120.886,162.32
2024-06-27 17:00:00,2024-06-27 17:00:00,20.38,78.12,7.81,4.138,218.72,-0.313,83.666,63.329,220.021,0.0,22.331,290.053,186.911,121.76,164.828
2024-06-27 18:00:00,2024-06-27 18:00:00,18.49,71.67,8.02,4.099,220.83,-0.315,84.842,67.091,250.467,0.0,23.257,292.024,176.411,121.867,166.221
2024-06-27 19:00:00,2024-06-27 19:00:00,16.21,59.41,8.46,4.026,219.6,-0.314,95.848,55.213,204.035,0.0,23.824,294.223,110.512,124.173,167.25
2024-06-27 21:00:00,2024-06-27 21:00:00,22.56,74.95,7.42,4.023,218.76,-0.328,86.722,47.594,209.261,0.0,22.943,293.942,183.013,123.404,166.902
2024-06-27 22:00:00,2024-06-27 22:00:00,25.64,50.76,7.51,4.059,218.66,-0.335,82.667,41.905,201.445,0.0,24.156,290.915,187.721,120.671,164.268
2024-06-27 23:00:00,2024-06-27 23:00:00,21.23,74.74,8.11,4.037,218.68,-0.341,81.571,51.978,213.211,0.0,24.153,293.137,165.369,124.188,166.268
2024-06-28 01:00:00,2024-06-28 01:00:00,22.82,61.24,7.59,3.994,217.6,-0.352,87.721,61.344,193.404,0.0,23.473,290.149,189.546,119.449,163.868
2024-06-28 02:00:00,2024-06-28 02:00:00,23.66,57.65,7.54,3.975,217.44,-0.355,91.818,67.893,200.062,0.0,24.207,290.872,121.332,121.411,166.002
2024-06-28 03:00:00,2024-06-28 03:00:00,22.58,55.03,7.58,3.959,217.44,-0.361,83.772,66.12,196.506,0.0,24.734,289.409,153.866,120.346,163.877
2024-06-28 06:00:00,2024-06-28 06:00:00,22.36,39.17,7.03,4.035,217.76,-0.375,102.187,98.135,264.892,0.0,26.4,292.888,169.494,120.371,166.473
2024-06-28 07:00:00,2024-06-28 07:00:00,26.18,42.76,7.25,4.013,217.84,-0.37,92.261,82.196,172.324,0.0,25.763,291.467,105.981,116.527,164.669
2024-06-28 08:00:00,2024-06-28 08:00:00,21.46,57.51,7.52,4.064,218.08,-0.364,82.914,65.255,169.584,0.0,24.996,289.593,98.08,117.031,163.073
2024-06-28 13:00:00,2024-06-28 13:00:00,19.28,70.18,8.2,4.215,218.88,-0.307,77.542,55.675,242.709,0.0,21.398,294.051,112.704,122.33,165.673
2024-06-28 15:00:00,2024-06-28 15:00:00,22.06,62.87,8.04,4.114,218.85,-0.31,99.273,101.622,212.72,0.0,27.791,288.76,195.312,116.945,162.838
2024-06-28 16:00:00,2024-06-28 16:00:00,22.35,76.94,7.83,4.005,218.79,-0.301,78.821,61.183,173.491,0.0,21.802,287.916,165.329,119.079,163.323
2024-06-28 17:00:00,2024-06-28 17:00:00,17.35,84.81,7.79,4.263,218.62,-0.307,90.547,65.869,261.421,0.0,23.569,292.473,189.435,122.145,164.975
2024-06-28 19:00:00,2024-06-28 19:00:00,17.65,83.09,8.92,4.195,218.55,-0.342,91.009,74.813,260.245,0.0,24.142,294.805,138.511,120.913,166.557
2024-06-28 21:00:00,2024-06-28 21:00:00,25.47,47.05,7.5,3.989,217.95,-0.367,89.933,75.241,205.587,0.0,23.727,290.719,165.415,122.267,164.348
2024-06-28 22:00:00,2024-06-28 22:00:00,28.26,53.17,7.25,3.924,216.77,-0.382,91.686,72.596,203.663,0.0,25.548,291.632,177.962,120.737,164.648
2024-06-28 23:00:00,2024-06-28 23:00:00,25.89,50.73,6.95,3.883,217.36,-0.385,95.998,72.547,204.069,0.0,26.454,291.083,139.873,121.159,164.347
2024-06-29 00:00:00,2024-06-29 00:00:00,21.96,57.6,6.94,3.833,218.58,-0.381,79.996,53.885,174.557,0.0,23.42,289.489,155.366,121.397,163.314
2024-06-29 03:00:00,2024-06-29 03:00:00,17.96,68.4,7.52,3.992,218.49,-0.367,88.068,54.214,202.823,0.0,24.0,290.892,175.229,119.922,164.495
2024-06-29 05:00:00,2024-06-29 05:00:00,17.99,58.6,7.37,4.131,218.06,-0.362,94.35,61.895,209.309,0.0,27.561,293.535,168.138,121.814,166.282
2024-06-29 06:00:00,2024-06-29 06:00:00,19.2,59.29,7.48,3.999,217.14,-0.377,97.231,58.064,202.823,0.0,24.44,293.512,173.081,121.6,165.599
2024-06-29 07:00:00,2024-06-29 07:00:00,19.57,66.92,8.2,4.011,216.95,-0.357,83.354,51.055,168.987,0.0,22.227,294.581,97.423,122.942,166.251
2024-06-29 09:00:00,2024-06-29 09:00:00,22.0,62.07,8.49,4.262,218.14,-0.358,80.548,45.71,169.369,0.0,22.493,294.013,98.884,122.753,166.303
2024-06-29 13:00:00,2024-06-29 13:00:00,20.38,53.5,8.29,4.711,219.75,-0.339,88.511,65.305,205.008,0.0,24.134,281.316,115.683,123.8,166.239
2024-06-29 15:00:00,2024-06-29 15:00:00,18.37,59.88,7.83,4.67,220.05,-0.338,85.67,67.331,195.832,0.0,23.973,290.566,168.794,121.531,163.937
2024-06-29 16:00:00,2024-06-29 16:00:00,15.69,57.65,7.7,4.644,220.44,-0.332,82.179,61.354,172.567,0.0,23.861,289.147,150.529,118.46,163.215
2024-06-29 17:00:00,2024-06-29 17:00:00,18.89,66.2,7.73,4.584,220.42,-0.331,92.261,84.041,259.601,0.0,25.044,294.117,179.895,122.819,166.18
2024-06-29 19:00:00,2024-06-29 19:00:00,23.08,74.18,7.64,4.521,220.38,-0.332,84.484,88.656,246.421,0.0,23.236,294.194,121.134,122.914,165.03
2024-06-29 20:00:00,2024-06-29 20:00:00,21.17,74.23,7.35,4.512,220.25,-0.337,93.434,58.421,200.508,0.0,25.188,295.421,122.972,124.462,166.856
2024-06-29 23:00:00,2024-06-29 23:00:00,20.45,61.63,6.83,4.398,219.78,-0.356,87.652,60.425,191.644,0.0,23.817,291.893,167.998,122.073,164.316
2024-06-30 01:00:00,2024-06-30 01:00:00,21.77,88.16,7.13,4.26,220.39,-0.363,91.652,70.574,197.499,0.0,24.862,292.159,171.068,120.182,165.87
2024-06-30 03:00:00,2024-06-30 03:00:00,24.51,95.3,8.36,4.234,220.71,-0.362,92.141,82.691,209.25,0.0,25.634,291.144,165.066,120.861,164.469
2024-06-30 05:00:00,2024-06-30 05:00:00,19.11,61.65,8.0,4.288,220.65,-0.363,92.529,65.318,216.576,0.0,25.438,293.984,169.198,122.084,166.31
2024-06-30 06:00:00,2024-06-30 06:00:00,44.5,62.39,7.71,4.312,220.55,-0.368,92.776,54.249,250.595,0.0,25.064,294.88,171.669,123.451,166.531
2024-06-30 07:00:00,2024-06-30 07:00:00,19.63,54.87,7.36,4.317,220.82,-0.356,83.987,45.89,172.34,0.0,22.294,295.057,104.748,120.705,166.234
2024-06-30 08:00:00,2024-06-30 08:00:00,20.39,67.58,8.0,4.352,220.05,-0.357,80.293,44.966,165.83,0.0,22.017,292.284,92.893,120.275,165.336
2024-06-30 09:00:00,2024-06-30 09:00:00,24.63,50.82,7.68,4.359,218.73,-0.358,76.385,42.391,167.103,0.0,20.857,291.53,97.321,120.232,164.583
2024-06-30 10:00:00,2024-06-30 10:00:00,20.02,65.03,7.88,4.423,218.43,-0.353,74.695,44.564,171.837,0.0,20.636,290.381,97.884,120.515,164.197
2024-06-30 11:00:00,2024-06-30 11:00:00,19.38,64.83,9.06,4.472,218.87,-0.339,89.432,66.155,231.376,0.0,25.734,297.37,115.708,121.942,167.923
2024-06-30 12:00:00,2024-06-30 12:00:00,17.28,55.2,8.75,4.534,219.78,-0.34,91.326,67.366,241.649,0.0,23.836,295.894,119.257,122.696,166.979
2024-06-30 13:00:00,2024-06-30 13:00:00,20.39,40.79,7.69,4.497,220.84,-0.332,87.514,67.71,214.102,0.0,24.13,299.324,126.311,122.135,168.543
2024-06-30 14:00:00,2024-06-30 14:00:00,22.46,63.77,7.85,4.461,221.33,-0.329,93.785,82.646,248.185,0.0,24.837,296.21,168.869,123.491,167.521
2024-06-30 17:00:00,2024-06-30 17:00:00,27.59,77.99,7.82,4.452,221.91,-0.333,76.231,50.44,177.694,0.0,20.729,292.061,166.898,118.952,164.901
2024-06-30 18:00:00,2024-06-30 18:00:00,12.33,70.32,8.02,4.391,222.06,-0.34,84.028,68.734,216.207,0.0,23.354,292.922,172.642,121.329,166.435
2024-06-30 19:00:00,2024-06-30 19:00:00,19.75,44.78,7.55,4.334,222.11,-0.348,91.67,76.122,207.264,0.0,24.586,292.474,109.408,121.906,167.013
2024-06-30 20:00:00,2024-06-30 20:00:00,17.01,45.28,6.9,4.229,221.84,-0.354,78.71,53.893,235.239,0.0,22.006,296.279,100.777,121.826,168.132
2024-06-30 21:00:00,2024-06-30 21:00:00,21.92,69.85,7.03,4.198,221.88,-0.358,86.785,54.573,260.099,0.0,22.327,294.297,172.094,121.559,167.835
2024-06-30 22:00:00,2024-06-30 22:00:00,20.56,66.67,7.63,4.158,221.72,-0.36,90.348,57.073,212.161,0.0,23.798,294.563,141.9,120.288,166.729
2024-06-30 23:00:00,2024-06-30 23:00:00,18.24,63.04,7.78,4.102,221.78,-0.371,95.915,61.671,207.515,0.0,23.278,293.621,179.47,122.3,166.403
2024-07-01 06:00:00,2024-07-01 06:00:00,16.33,53.34,7.32,4.239,220.98,-0.376,94.835,74.5,211.002,0.0,23.316,293.424,122.109,122.011,166.148
2024-07-01 09:00:00,2024-07-01 09:00:00,15.19,67.51,8.16,4.475,220.39,-0.359,72.689,46.319,166.815,0.0,21.553,292.135,95.427,122.18,164.901
2024-07-01 10:00:00,2024-07-01 10:00:00,21.87,81.84,8.66,4.527,219.36,-0.343,79.75,63.507,169.961,0.0,22.635,291.485,99.471,120.445,164.723
2024-07-01 11:00:00,2024-07-01 11:00:00,24.65,73.49,9.0,4.592,219.36,-0.338,79.886,41.975,221.209,0.0,20.744,294.216,116.753,125.042,167.673
2024-07-01 15:00:00,2024-07-01 15:00:00,24.57,64.67,7.05,4.513,219.08,-0.33,93.598,76.874,266.762,0.0,25.098,294.004,136.376,123.755,166.051
2024-07-01 18:00:00,2024-07-01 18:00:00,20.6,69.27,7.5,4.257,219.28,-0.334,92.329,78.168,301.866,0.0,25.103,295.862,137.13,123.223,167.853
2024-07-01 19:00:00,2024-07-01 19:00:00,20.51,56.18,7.69,4.253,218.01,-0.335,94.329,75.489,249.881,0.0,24.432,292.759,106.604,120.496,163.774
2024-07-01 20:00:00,2024-07-01 20:00:00,21.68,62.55,7.12,4.207,218.61,-0.346,91.46,74.878,199.575,0.0,24.96,291.022,120.87,120.277,164.78
2024-07-01 21:00:00,2024-07-01 21:00:00,26.72,66.6,6.79,4.202,218.23,-0.347,85.892,60.393,241.711,0.0,25.201,291.477,148.567,121.203,164.691
2024-07-01 22:00:00,2024-07-01 22:00:00,25.99,65.56,6.93,4.186,217.21,-0.348,90.442,66.874,234.872,0.0,24.64,291.882,132.909,119.045,164.485
2024-07-01 23:00:00,2024-07-01 23:00:00,26.16,63.33,7.07,4.132,217.29,-0.353,96.734,73.433,245.244,0.0,26.592,292.172,134.941,120.961,165.281
2024-07-02 00:00:00,2024-07-02 00:00:00,26.75,50.58,6.98,4.081,217.49,-0.374,87.343,51.106,208.799,0.0,22.357,293.685,106.456,120.541,166.339
2024-07-02 02:00:00,2024-07-02 02:00:00,31.39,57.05,6.99,4.005,217.79,-0.373,99.585,80.078,248.932,0.0,27.213,294.378,122.756,119.406,166.899
2024-07-02 03:00:00,2024-07-02 03:00:00,28.27,64.29,6.52,4.091,217.82,-0.375,89.682,72.119,235.615,0.0,24.374,296.223,108.696,119.987,167.06
2024-07-02 04:00:00,2024-07-02 04:00:00,26.49,69.72,6.71,4.127,217.91,-0.375,88.222,55.233,236.515,0.0,24.338,294.402,116.333,121.509,166.366
2024-07-02 05:00:00,2024-07-02 05:00:00,25.59,66.66,6.65,4.168,218.12,-0.372,89.806,55.157,248.088,0.0,24.43,296.778,115.388,122.101,167.298
2024-07-02 06:00:00,2024-07-02 06:00:00,25.03,55.0,6.6,4.269,218.33,-0.369,89.42,53.411,251.501,0.0,24.073,298.607,102.662,121.453,167.803
2024-07-02 07:00:00,2024-07-02 07:00:00,25.38,45.2,6.87,4.327,218.3,-0.375,87.747,48.848,170.467,0.0,25.354,291.464,96.504,117.065,164.196
2024-07-02 08:00:00,2024-07-02 08:00:00,24.62,54.93,7.28,4.416,218.62,-0.351,84.648,46.234,165.425,0.0,23.516,291.762,95.598,117.27,163.915
2024-07-02 09:00:00,2024-07-02 09:00:00,23.01,78.52,7.34,4.502,218.82,-0.335,88.496,55.59,173.764,0.0,24.88,291.91,102.648,117.351,163.539
2024-07-02 10:00:00,2024-07-02 10:00:00,18.91,91.31,8.05,4.434,219.11,-0.328,80.392,47.829,171.931,0.0,22.086,294.171,105.23,116.853,163.767
2024-07-02 11:00:00,2024-07-02 11:00:00,24.01,95.93,8.59,4.483,219.84,-0.327,81.753,49.002,211.158,0.0,22.281,295.048,97.946,119.269,164.968
2024-07-02 12:00:00,2024-07-02 12:00:00,26.92,83.09,8.3,4.349,220.39,-0.322,94.209,73.631,248.182,0.0,23.403,296.301,111.203,119.662,165.668
2024-07-02 13:00:00,2024-07-02 13:00:00,25.34,66.01,7.57,4.26,220.65,-0.322,87.98,72.927,246.648,0.0,24.526,294.547,119.586,118.965,166.127
2024-07-02 14:00:00,2024-07-02 14:00:00,24.16,65.3,7.99,4.247,221.02,-0.324,84.062,71.774,289.943,0.0,25.158,298.369,123.113,121.292,166.51
2024-07-02 15:00:00,2024-07-02 15:00:00,48.4,79.31,8.14,4.175,220.68,-0.325,98.953,79.548,255.84,0.0,26.044,296.766,139.918,122.275,167.321
2024-07-02 16:00:00,2024-07-02 16:00:00,26.18,69.12,7.45,4.081,218.72,-0.326,90.245,57.474,211.074,0.0,23.509,295.596,110.915,120.505,164.885
2024-07-02 17:00:00,2024-07-02 17:00:00,25.12,64.4,7.59,4.055,218.04,-0.323,94.887,61.331,296.621,0.0,23.16,297.942,118.016,122.12,166.093
2024-07-02 18:00:00,2024-07-02 18:00:00,23.38,74.76,8.04,4.027,217.79,-0.327,95.163,66.445,296.459,0.0,24.121,298.775,110.596,119.977,166.313
2024-07-02 19:00:00,2024-07-02 19:00:00,23.04,96.26,8.39,4.009,217.59,-0.325,100.73,71.682,214.121,0.0,25.397,293.164,111.124,118.201,165.268
2024-07-02 20:00:00,2024-07-02 20:00:00,25.14,54.99,7.12,3.982,218.28,-0.335,88.781,80.533,214.962,0.0,25.95,293.123,122.469,118.6,164.729
2024-07-02 21:00:00,2024-07-02 21:00:00,21.76,74.87,7.14,3.942,218.46,-0.338,88.789,52.814,295.104,0.0,23.752,299.492,118.18,120.817,168.287
2024-07-02 22:00:00,2024-07-02 22:00:00,23.38,68.75,6.8,3.957,217.61,-0.341,86.611,59.152,246.713,0.0,23.282,297.474,116.323,119.342,167.308
2024-07-02 23:00:00,2024-07-02 23:00:00,23.66,62.48,6.17,3.936,217.43,-0.339,90.678,65.538,239.054,0.0,23.906,296.95,127.184,119.822,167.116
2024-07-03 00:00:00,2024-07-03 00:00:00,21.43,70.72,6.34,3.919,217.36,-0.35,84.119,49.075,167.522,0.0,22.514,295.208,101.609,117.583,165.329
2024-07-03 01:00:00,2024-07-03 01:00:00,20.43,86.89,6.64,3.857,217.52,-0.359,90.407,46.139,227.761,0.0,23.144,294.668,127.011,118.966,165.283
2024-07-03 02:00:00,2024-07-03 02:00:00,19.87,63.29,6.84,3.854,217.66,-0.357,85.163,49.369,224.746,0.0,25.184,294.736,128.364,119.932,165.658
2024-07-03 03:00:00,2024-07-03 03:00:00,23.73,74.69,7.1,3.858,217.41,-0.363,88.379,66.102,212.173,0.0,24.339,295.247,135.776,118.165,164.594
2024-07-03 04:00:00,2024-07-03 04:00:00,22.69,72.77,6.84,3.844,217.4,-0.377,88.788,56.515,228.874,0.0,24.536,296.043,106.85,119.249,166.54
2024-07-03 05:00:00,2024-07-03 05:00:00,24.44,61.02,6.55,3.91,217.6,-0.375,76.445,42.826,226.225,0.0,21.7,296.445,101.65,120.747,165.569
2024-07-03 06:00:00,2024-07-03 06:00:00,20.54,76.12,6.99,3.966,217.67,-0.375,73.468,42.881,168.097,0.0,20.229,294.992,94.199,119.119,165.876
2024-07-03 07:00:00,2024-07-03 07:00:00,20.94,93.27,9.33,4.066,218.07,-0.355,75.675,40.443,238.369,0.0,20.068,297.402,93.523,121.347,166.734
2024-07-03 14:00:00,2024-07-03 14:00:00,19.04,57.25,7.86,3.874,219.11,-0.32,83.081,68.784,292.11,0.0,21.982,300.788,124.864,121.883,168.33
2024-07-03 16:00:00,2024-07-03 16:00:00,21.34,58.24,7.22,3.59,219.12,-0.309,79.699,67.03,207.126,0.0,21.376,296.777,126.473,118.838,166.122
2024-07-03 18:00:00,2024-07-03 18:00:00,25.75,46.45,7.4,3.476,220.62,-0.309,95.263,77.332,303.905,0.0,24.559,304.063,133.516,120.092,170.803
2024-07-03 19:00:00,2024-07-03 19:00:00,21.72,52.88,7.39,3.561,220.76,-0.309,94.23,84.329,207.812,0.0,25.604,299.193,125.512,120.315,167.421
2024-07-03 21:00:00,2024-07-03 21:00:00,35.01,78.36,7.09,3.734,219.99,-0.314,92.75,58.228,248.227,0.0,25.835,302.689,138.699,124.353,169.888
2024-07-03 23:00:00,2024-07-03 23:00:00,25.01,56.48,6.84,3.684,219.61,-0.33,94.71,66.399,244.634,0.0,26.186,298.099,133.345,118.636,167.33
2024-07-04 00:00:00,2024-07-04 00:00:00,25.91,50.48,6.83,3.661,219.82,-0.339,82.045,56.875,176.429,0.0,22.882,295.324,105.589,118.493,165.558
2024-07-04 01:00:00,2024-07-04 01:00:00,24.34,50.42,6.85,3.632,220.12,-0.353,92.97,70.404,200.184,0.0,25.969,296.393,126.335,118.651,165.769
2024-07-04 02:00:00,2024-07-04 02:00:00,24.13,52.1,6.89,3.645,220.13,-0.358,89.34,65.502,198.358,0.0,25.236,292.74,163.196,118.785,163.948
2024-07-04 03:00:00,2024-07-04 03:00:00,23.72,64.17,6.97,3.65,220.12,-0.37,88.004,66.095,208.554,0.0,24.216,294.746,161.603,119.217,164.899
2024-07-04 04:00:00,2024-07-04 04:00:00,23.08,58.57,6.56,3.696,220.05,-0.366,88.678,67.223,195.827,0.0,23.907,293.267,178.116,117.2,164.585
2024-07-04 05:00:00,2024-07-04 05:00:00,21.9,70.11,7.56,3.714,219.54,-0.36,97.173,76.676,241.544,0.0,26.157,296.064,145.262,117.945,165.311
2024-07-04 08:00:00,2024-07-04 08:00:00,32.65,52.74,7.3,4.039,219.19,-0.337,84.091,58.871,167.375,0.0,23.285,294.517,96.338,115.028,164.49
2024-07-04 10:00:00,2024-07-04 10:00:00,25.12,78.49,7.62,3.978,218.72,-0.313,80.804,62.342,162.782,0.0,22.375,293.307,104.174,115.984,164.195
2024-07-04 11:00:00,2024-07-04 11:00:00,26.86,108.9,8.06,3.88,218.87,-0.307,92.397,82.244,209.697,0.0,23.715,295.752,122.638,117.183,164.81
2024-07-04 12:00:00,2024-07-04 12:00:00,26.49,116.01,8.06,3.799,218.98,-0.302,84.611,59.812,230.004,0.0,23.135,298.058,119.938,117.801,166.624
2024-07-04 13:00:00,2024-07-04 13:00:00,33.56,35.36,7.26,3.669,219.35,-0.299,87.835,70.611,240.575,0.0,27.071,292.899,172.937,118.83,165.058
2024-07-04 14:00:00,2024-07-04 14:00:00,40.6,64.12,7.27,3.623,219.32,-0.299,93.415,95.508,236.21,0.0,27.643,291.54,204.501,116.994,162.482
2024-07-05 06:00:00,2024-07-05 06:00:00,16.57,34.28,6.78,3.603,217.41,-0.415,94.894,66.966,210.214,0.0,24.985,302.094,115.41,122.05,169.582
2024-07-05 09:00:00,2024-07-05 09:00:00,20.21,64.31,7.9,3.661,218.45,-0.372,86.353,60.354,174.44,0.0,23.994,298.448,103.107,118.555,166.994
2024-07-05 11:00:00,2024-07-05 11:00:00,17.51,70.96,8.94,4.255,218.94,-0.343,96.16,86.766,225.801,0.0,25.894,297.501,110.561,121.435,167.117
2024-07-05 14:00:00,2024-07-05 14:00:00,18.2,71.67,7.9,4.39,219.71,-0.341,97.944,75.236,254.807,0.0,26.727,300.034,128.925,120.51,168.638
2024-07-05 18:00:00,2024-07-05 18:00:00,16.47,77.15,7.92,4.188,220.79,-0.335,93.9,54.137,257.426,0.0,24.933,300.932,112.306,120.74,169.148
2024-07-05 22:00:00,2024-07-05 22:00:00,18.83,56.7,7.25,4.204,220.08,-0.359,93.608,57.335,214.775,0.0,26.292,301.285,118.034,118.716,169.74
2024-07-06 00:00:00,2024-07-06 00:00:00,20.26,54.52,7.26,4.074,220.05,-0.377,82.68,47.855,209.527,0.0,22.64,300.266,110.027,120.222,168.326
2024-07-06 01:00:00,2024-07-06 01:00:00,19.41,51.09,7.02,4.027,220.05,-0.38,90.48,66.393,249.148,0.0,24.765,300.073,121.818,121.388,168.198
2024-07-06 02:00:00,2024-07-06 02:00:00,17.51,57.67,7.01,3.958,220.51,-0.373,97.293,70.48,207.517,0.0,24.513,299.121,111.95,123.917,168.826
2024-07-06 04:00:00,2024-07-06 04:00:00,14.5,64.95,7.1,4.053,220.83,-0.386,94.235,70.809,261.146,0.0,26.815,301.844,121.012,120.943,170.233
2024-07-06 06:00:00,2024-07-06 06:00:00,17.57,38.89,6.75,4.018,220.49,-0.395,93.043,64.96,305.865,0.0,26.071,303.055,126.631,125.303,170.874
2024-07-06 07:00:00,2024-07-06 07:00:00,15.79,56.3,7.34,3.998,218.88,-0.375,85.136,51.172,172.916,0.0,23.45,299.666,98.357,119.727,168.196
2024-07-06 09:00:00,2024-07-06 09:00:00,18.7,54.19,7.43,4.264,218.38,-0.331,83.829,52.237,173.437,0.0,22.782,294.021,100.464,119.354,164.803
2024-07-06 12:00:00,2024-07-06 12:00:00,21.92,63.04,8.04,4.116,219.08,-0.309,92.268,71.891,246.513,0.0,25.527,299.867,108.493,119.102,169.159
2024-07-06 16:00:00,2024-07-06 16:00:00,23.54,95.12,7.72,3.724,218.99,-0.311,81.845,53.846,162.432,0.0,22.687,295.821,99.56,116.493,165.804
2024-07-06 20:00:00,2024-07-06 20:00:00,19.98,64.99,7.46,3.63,219.63,-0.324,82.134,50.844,252.094,0.0,21.94,302.193,109.866,120.593,169.665
2024-07-06 22:00:00,2024-07-06 22:00:00,21.39,78.36,7.39,3.646,219.87,-0.338,92.771,67.096,238.706,0.0,25.103,301.298,127.317,118.953,169.746
2024-07-07 02:00:00,2024-07-07 02:00:00,24.08,67.89,7.57,3.9,217.61,-0.341,97.118,70.066,246.553,0.0,26.069,301.97,125.107,123.324,169.827
2024-07-07 09:00:00,2024-07-07 09:00:00,18.08,57.5,7.37,3.777,217.17,-0.421,79.967,46.392,164.816,0.0,21.28,296.714,92.601,119.342,165.702
